id,actual_engagement,predicted_engagement,absolute_error,squared_error,engagement_bucket,prediction_category
6915,0.03998,0.21588156215140475,0.17590156215140473,0.030941359567304504,Q1_Very_Low,High
6916,0.03455,0.19107351103006193,0.15652351103006193,0.02449960950517792,Q1_Very_Low,High
6917,0.17727,0.19443534936236018,0.017165349362360166,0.00029464921873187855,Q4_High,High
6918,0.0654,0.20635273725586628,0.14095273725586627,0.01986767413992127,Q2_Low,High
6919,0.09114,0.24795296314261814,0.15681296314261814,0.024590305409568115,Q3_Medium,High
6920,0.4148,0.44253221076217114,0.02773221076217114,0.0007690755137574807,Q5_Very_High,Very_High
6921,0.03277,0.11729685345538204,0.08452685345538205,0.007144788955067633,Q1_Very_Low,Medium
6922,0.05908,0.23931987517083358,0.1802398751708336,0.032486412601597674,Q2_Low,High
6923,0.04654,0.2899249096570767,0.24338490965707668,0.05923621424878338,Q2_Low,High
6924,0.05694,0.1815802365072137,0.1246402365072137,0.015535188556574167,Q2_Low,High
6925,0.05811,0.22858557169600877,0.17047557169600877,0.029061920545081027,Q2_Low,High
6926,0.08191,0.43499416273124086,0.3530841627312409,0.1246684259716214,Q3_Medium,Very_High
6927,0.16063,0.2000443543596054,0.039414354359605414,0.0015534913295845462,Q4_High,High
6928,0.01009,0.23946049561525193,0.22937049561525194,0.05261082425878631,Q1_Very_Low,High
6929,0.31795,0.17968582455034707,0.13826417544965294,0.019116982212772412,Q5_Very_High,High
6930,0.13231,0.21966364124072316,0.08735364124072315,0.007630658638012967,Q4_High,High
6931,0.06843,0.2297492285890403,0.1613192285890403,0.026023893512563036,Q3_Medium,High
6932,0.04734,0.25959360569069617,0.21225360569069618,0.045051593128701536,Q2_Low,High
6933,1.82914,0.45526555637497307,1.373874443625027,1.8875309868459775,Q5_Very_High,Very_High
6934,0.05372,0.3134625464787664,0.25974254647876643,0.06746619045127414,Q2_Low,Very_High
6935,0.05151,0.18524628389534326,0.13373628389534326,0.01788539363013585,Q2_Low,High
6936,0.37092,0.27873689542953023,0.0921831045704698,0.00849772476825017,Q5_Very_High,High
6937,0.01939,0.2255771494030975,0.2061871494030975,0.042513140578975255,Q1_Very_Low,High
6938,0.02449,0.28720760119186917,0.26271760119186915,0.06902053797601002,Q1_Very_Low,High
6939,0.03565,0.19349839509843242,0.1578483950984324,0.02491611583515082,Q1_Very_Low,High
6940,0.06909,0.4758413282072494,0.4067513282072494,0.16544664299836154,Q3_Medium,Very_High
6941,0.06382,0.22893945807299385,0.16511945807299383,0.027264435434319167,Q2_Low,High
6942,0.0452,0.20993863533611723,0.16473863533611724,0.027138817972406217,Q2_Low,High
6943,0.04957,0.213637590301201,0.164067590301201,0.02691817418724274,Q2_Low,High
6944,0.33819,0.3341882605013349,0.004001739498665113,1.6013919015176514e-05,Q5_Very_High,Very_High
6945,0.05662,0.1256694794539192,0.0690494794539192,0.00476783061285721,Q2_Low,Medium
6946,0.03327,0.19510027193929227,0.16183027193929228,0.02618903691594529,Q1_Very_Low,High
6947,0.14288,0.21517252606936313,0.07229252606936312,0.005226209325489547,Q4_High,High
6948,0.09504,0.1893041992925792,0.09426419929257919,0.008885739268271088,Q3_Medium,High
6949,0.18339,0.2456313941028903,0.06224139410289031,0.0038739911398713092,Q4_High,High
6950,0.07294,0.07986936409226125,0.006929364092261248,4.8016086723119546e-05,Q3_Medium,Low
6951,1.17551,0.2039257841234593,0.9715842158765408,0.9439758885404326,Q5_Very_High,High
6952,0.06362,0.1527009914810823,0.0890809914810823,0.007935423043252657,Q2_Low,High
6953,0.0183,0.18672657798295642,0.1684265779829564,0.028367512171048895,Q1_Very_Low,High
6954,0.07457,0.18947594156677183,0.11490594156677184,0.013203375407346384,Q3_Medium,High
6955,0.03141,0.2003999134454211,0.1689899134454211,0.028557590846290917,Q1_Very_Low,High
6956,0.05772,0.195449115286229,0.137729115286229,0.01896930919752736,Q2_Low,High
6957,0.05635,0.17082807805721698,0.11447807805721698,0.013105230355674263,Q2_Low,High
6958,2.30936,0.2971160061874571,2.0122439938125427,4.049125890634652,Q5_Very_High,High
6959,0.08272,0.2328270619834611,0.15010706198346108,0.022532130057306626,Q3_Medium,High
6960,0.06832,0.1724016178529638,0.10408161785296378,0.01083298317489039,Q3_Medium,High
6961,0.07534,0.19986807567643639,0.12452807567643638,0.015507241631676267,Q3_Medium,High
6962,0.9849,0.26262621010732773,0.7222737898926723,0.5216794275659241,Q5_Very_High,High
6963,0.26612,0.1473768701283402,0.11874312987165983,0.014099930891717873,Q5_Very_High,Medium
6964,0.02215,0.26448464151855233,0.24233464151855233,0.05872607847992527,Q1_Very_Low,High
6965,0.12759,0.265936415769085,0.138346415769085,0.019139730756152527,Q4_High,High
6966,0.04717,0.26537475898467383,0.21820475898467384,0.0476133168435596,Q2_Low,High
6967,0.06259,0.22435199105500542,0.1617619910550054,0.02616694175007965,Q2_Low,High
6968,0.06251,0.2588873969094652,0.1963773969094652,0.03856408201693764,Q2_Low,High
6969,0.14826,0.29337286137805135,0.14511286137805135,0.021057742537325546,Q4_High,High
6970,0.02915,0.19650639799308361,0.1673563979930836,0.028008163949219397,Q1_Very_Low,High
6971,0.42871,0.22579903564314524,0.20291096435685474,0.041172859456228776,Q5_Very_High,High
6972,0.04606,0.2048762256162609,0.1588162256162609,0.025222593518995088,Q2_Low,High
6973,0.02758,0.24152234075256027,0.21394234075256027,0.04577132516668461,Q1_Very_Low,High
6974,0.07066,0.2938200207224338,0.2231600207224338,0.04980039484883708,Q3_Medium,High
6975,0.51915,0.21295440644952418,0.3061955935504758,0.0937557415097282,Q5_Very_High,High
6976,0.14916,0.2228989601339594,0.07373896013395942,0.005437434241637657,Q4_High,High
6977,0.10409,0.17289881540975288,0.06880881540975288,0.004734653078093445,Q4_High,High
6978,0.05458,0.16929774833763037,0.11471774833763038,0.013160161783655897,Q2_Low,High
6979,0.03318,0.1907479529092333,0.1575679529092333,0.024827659784006365,Q1_Very_Low,High
6980,0.08062,0.37150053148426754,0.2908805314842675,0.08461148359656995,Q3_Medium,Very_High
6981,0.0636,0.1372383973725228,0.0736383973725228,0.005422613567593573,Q2_Low,Medium
6982,0.02519,0.19539490509500643,0.17020490509500644,0.028969709718400148,Q1_Very_Low,High
6983,0.1527,0.24819752058175962,0.09549752058175962,0.009119776437263602,Q4_High,High
6984,0.05195,0.358179255641384,0.306229255641384,0.0937763570106761,Q2_Low,Very_High
6985,0.06293,0.28399552131643674,0.22106552131643675,0.048869964714907954,Q2_Low,High
6986,0.05737,0.13391478304658055,0.07654478304658055,0.005859103811648086,Q2_Low,Medium
6987,0.0401,0.18338201203973756,0.14328201203973756,0.0205297349741555,Q1_Very_Low,High
6988,0.30396,0.4189071842324438,0.11494718423244377,0.01321285516296737,Q5_Very_High,Very_High
6989,0.14377,0.242698947518994,0.098928947518994,0.00978693665721587,Q4_High,High
6990,0.0644,0.2545463512428897,0.1901463512428897,0.03615563489098438,Q2_Low,High
6991,0.05741,0.16716682546817663,0.10975682546817662,0.012046560736851786,Q2_Low,High
6992,0.08289,0.24263774869105986,0.15974774869105984,0.02551934321186201,Q3_Medium,High
6993,0.04518,0.2123708835909774,0.1671908835909774,0.027952791555931753,Q2_Low,High
6994,0.14772,0.293837765144516,0.146117765144516,0.021350401290827933,Q4_High,High
6995,0.08146,0.3966619873846297,0.3152019873846297,0.09935229285122024,Q3_Medium,Very_High
6996,0.0591,0.15512219378176043,0.09602219378176043,0.00922026169866195,Q2_Low,High
6997,0.09521,0.23265673803939532,0.13744673803939533,0.018891605797670165,Q3_Medium,High
6998,0.02824,0.26078406069721577,0.23254406069721578,0.05407674016555038,Q1_Very_Low,High
6999,0.11485,0.18899879992494106,0.07414879992494107,0.0054980445303089405,Q4_High,High
7000,0.0796,0.49326417243659015,0.41366417243659015,0.17111804755764898,Q3_Medium,Very_High
7001,0.23952,0.14591464822790814,0.09360535177209187,0.008761961880377062,Q5_Very_High,Medium
7002,0.09399,0.5392957591476188,0.44530575914761883,0.19829721913003712,Q3_Medium,Very_High
7003,0.08491,0.2227557862923003,0.13784578629230032,0.019001460798542532,Q3_Medium,High
7004,0.04321,0.330710716628092,0.28750071662809196,0.08265666206166643,Q1_Very_Low,Very_High
7005,0.11092,0.07675640067791244,0.03416359932208757,0.001167151518640142,Q4_High,Low
7006,0.05448,0.17043151624410646,0.11595151624410646,0.013444754119307284,Q2_Low,High
7007,0.04774,1.3085475697028957,1.2608075697028958,1.5896357278201223,Q2_Low,Very_High
7008,0.04882,0.1735695195603411,0.12474951956034111,0.01556244263053593,Q2_Low,High
7009,0.10158,0.20280200967353393,0.10122200967353392,0.010245895242348995,Q4_High,High
7010,0.01709,0.21383572743832444,0.19674572743832444,0.03870888126523545,Q1_Very_Low,High
7011,0.18977,0.1628835258035287,0.026886474196471305,0.0007228824947175173,Q4_High,High
7012,0.46383,0.2225333484834324,0.24129665151656762,0.05822407403310788,Q5_Very_High,High
7013,0.06664,0.2319307125798422,0.1652907125798422,0.02732101966515201,Q2_Low,High
7014,0.02522,0.12960819063604503,0.10438819063604504,0.010896894344267282,Q1_Very_Low,Medium
7015,0.02996,0.16672556281469428,0.13676556281469426,0.018704819172020083,Q1_Very_Low,High
7016,2.2144,0.569180498405879,1.645219501594121,2.7067472084256075,Q5_Very_High,Very_High
7017,0.24775,0.43682068192244267,0.18907068192244267,0.035747722762617486,Q5_Very_High,Very_High
7018,0.07509,0.2397958405489526,0.1647058405489526,0.027128013910937,Q3_Medium,High
7019,0.62978,0.286493250488744,0.343286749511256,0.11784579239000381,Q5_Very_High,High
7020,0.08822,0.1968793078500609,0.10865930785006088,0.011806845182454302,Q3_Medium,High
7021,0.00756,0.2604057343280025,0.2528457343280025,0.06393096536786683,Q1_Very_Low,High
7022,0.04986,0.12658158760843718,0.07672158760843718,0.0058862020051591015,Q2_Low,Medium
7023,0.15726,0.1457603140980182,0.011499685901981804,0.00013224277584423906,Q4_High,Medium
7024,0.06765,0.22662596858453768,0.15897596858453766,0.025273358587391905,Q3_Medium,High
7025,0.04045,0.21232604302145208,0.1718760430214521,0.029541374164712052,Q1_Very_Low,High
7026,0.25757,0.2278438825978407,0.02972611740215933,0.0008836420558069598,Q5_Very_High,High
7027,0.07094,0.2013680680784067,0.1304280680784067,0.017011480942665493,Q3_Medium,High
7028,0.12444,0.1764650480908706,0.05202504809087061,0.0027066056288573993,Q4_High,High
7029,0.05255,0.17110249673654052,0.11855249673654052,0.01405469448246745,Q2_Low,High
7030,0.06782,0.11869388119995074,0.05087388119995073,0.0025881517883467008,Q3_Medium,Medium
7031,0.05705,0.2303920886913447,0.1733420886913447,0.030047479711878017,Q2_Low,High
7032,0.06404,0.208482385069203,0.14444238506920298,0.020863602604479912,Q2_Low,High
7033,0.04314,0.27059985430876893,0.22745985430876892,0.051737985322166384,Q1_Very_Low,High
7034,0.07979,0.2559642494957256,0.1761742494957256,0.03103736618538217,Q3_Medium,High
7035,0.11151,0.23770318415685554,0.12619318415685554,0.01592471972764606,Q4_High,High
7036,0.39467,0.18449488989226456,0.21017511010773546,0.04417357690879872,Q5_Very_High,High
7037,0.63272,0.14341164071871784,0.48930835928128213,0.2394226704625403,Q5_Very_High,Medium
7038,0.03302,0.16245508397607988,0.1294350839760799,0.016753440963894854,Q1_Very_Low,High
7039,0.04548,0.25973805939070443,0.21425805939070444,0.045906516013870635,Q2_Low,High
7040,0.02294,0.16664908773515577,0.14370908773515578,0.020652301897670703,Q1_Very_Low,High
7041,0.071,0.21154534596168936,0.14054534596168938,0.019752994271490958,Q3_Medium,High
7042,0.0455,0.18434840369199776,0.13884840369199775,0.019278879207815975,Q2_Low,High
7043,0.20252,0.20049152819530133,0.0020284718046986727,4.11469786245749e-06,Q4_High,High
7044,0.05227,0.12802469378860457,0.07575469378860457,0.005738773631005244,Q2_Low,Medium
7045,0.4854,0.3089225600794566,0.17647743992054338,0.031144286800909,Q5_Very_High,Very_High
7046,0.08449,0.3893422379375983,0.3048522379375983,0.09293488697556206,Q3_Medium,Very_High
7047,0.14088,0.013989614157403714,0.1268903858425963,0.016101170019282962,Q4_High,Very_Low
7048,0.04368,0.28739017186970744,0.24371017186970745,0.05939464787276234,Q1_Very_Low,High
7049,0.03055,0.1282133050692846,0.09766330506928461,0.009538121157056153,Q1_Very_Low,Medium
7050,0.22276,0.2347941719963486,0.012034171996348597,0.0001448212956377008,Q5_Very_High,High
7051,0.05296,0.1489997731094178,0.0960397731094178,0.00922363801890845,Q2_Low,Medium
7052,0.25912,0.22485041352955998,0.03426958647044004,0.0011744045568549669,Q5_Very_High,High
7053,0.04609,0.32824103441134084,0.2821510344113408,0.07960920621938963,Q2_Low,Very_High
7054,0.0826,0.3192585863649237,0.2366585863649237,0.05600728650024405,Q3_Medium,Very_High
7055,0.15889,0.14962419841912128,0.009265801580878724,8.585507893621466e-05,Q4_High,Medium
7056,0.44126,0.20396224972832327,0.2372977502716767,0.05631022228399905,Q5_Very_High,High
7057,0.07228,0.18543369358491865,0.11315369358491865,0.012803758371909661,Q3_Medium,High
7058,0.09177,0.20917889878144938,0.11740889878144938,0.013784849513072624,Q3_Medium,High
7059,0.07001,0.3181402938844283,0.2481302938844283,0.06156864274317276,Q3_Medium,Very_High
7060,0.17647,0.20769969733837332,0.03122969733837333,0.0009752939958464022,Q4_High,High
7061,0.02662,0.2618678794700889,0.23524787947008888,0.055341564795173465,Q1_Very_Low,High
7062,0.04608,0.21502934003127291,0.1689493400312729,0.028543879497002673,Q2_Low,High
7063,0.18859,0.10006323164625545,0.08852676835374455,0.007836988715157547,Q4_High,Medium
7064,0.13553,0.15311147154143714,0.017581471541437133,0.00030910814156236377,Q4_High,High
7065,0.09322,0.18053631319341698,0.08731631319341698,0.007624138549690885,Q3_Medium,High
7066,0.0308,0.22103164282095794,0.19023164282095795,0.036188077930360524,Q1_Very_Low,High
7067,0.28738,0.3192918094409235,0.03191180944092348,0.0010183635817938128,Q5_Very_High,Very_High
7068,0.10398,0.2958478921883727,0.1918678921883727,0.03681328805280901,Q4_High,High
7069,0.07669,0.7854039833346633,0.7087139833346633,0.5022755101740854,Q3_Medium,Very_High
7070,0.0757,0.1944632411512172,0.11876324115121718,0.014104707448742166,Q3_Medium,High
7071,0.49024,0.13239382630979601,0.357846173690204,0.12805388402471965,Q5_Very_High,Medium
7072,0.04574,0.2326310874608521,0.1868910874608521,0.03492827857229987,Q2_Low,High
7073,0.03488,0.33840558112882124,0.3035255811288212,0.09212777839958863,Q1_Very_Low,Very_High
7074,0.0606,0.26887072372552806,0.20827072372552807,0.043376694361155245,Q2_Low,High
7075,0.04253,0.24593182635946742,0.2034018263594674,0.04137230296636693,Q1_Very_Low,High
7076,0.17606,0.29022173875030577,0.11416173875030577,0.013032902594493067,Q4_High,High
7077,0.03794,0.10373875654363733,0.06579875654363733,0.004329476362688856,Q1_Very_Low,Medium
7078,0.05342,0.1906408713180336,0.1372208713180336,0.018829567525280335,Q2_Low,High
7079,0.18654,0.46248655018098156,0.2759465501809816,0.07614649855678499,Q4_High,Very_High
7080,0.03868,0.22989732950600222,0.19121732950600223,0.03656406710340703,Q1_Very_Low,High
7081,0.14059,0.2280419884550327,0.08745198845503271,0.007647850284739175,Q4_High,High
7082,0.07759,0.12788136352051988,0.05029136352051987,0.0025292212447530766,Q3_Medium,Medium
7083,0.0757,0.2927197168737247,0.21701971687372473,0.047097557511951646,Q3_Medium,High
7084,0.08944,0.1783448028823161,0.0889048028823161,0.00790406397554348,Q3_Medium,High
7085,0.21164,0.2544814441522603,0.04284144415226032,0.0018353893370512402,Q5_Very_High,High
7086,0.11306,0.34335082172304204,0.23029082172304205,0.053033862569873934,Q4_High,Very_High
7087,0.0461,1.9238025135050272,1.8777025135050271,3.5257667292230965,Q2_Low,Very_High
7088,0.04974,0.2660823330486663,0.2163423330486663,0.046804005068940044,Q2_Low,High
7089,0.05167,0.20422079789304703,0.15255079789304704,0.023271745937805285,Q2_Low,High
7090,0.08384,0.25301898723817046,0.16917898723817046,0.028621529722933043,Q3_Medium,High
7091,0.13791,0.16732123052780332,0.02941123052780331,0.0008650204811595895,Q4_High,High
7092,0.11209,2.4605433635917313,2.3484533635917315,5.5152332009653176,Q4_High,Very_High
7093,0.04186,0.13503271668715525,0.09317271668715524,0.008681155134864896,Q1_Very_Low,Medium
7094,0.10303,0.2796199187664437,0.1765899187664437,0.031183999409939184,Q4_High,High
7095,0.0603,0.21182358129893694,0.15152358129893695,0.022959395689655555,Q2_Low,High
7096,0.22799,0.201120355928154,0.026869644071846,0.0007219777725476889,Q5_Very_High,High
7097,0.05679,0.27163103785735854,0.21484103785735853,0.04615667154762696,Q2_Low,High
7098,0.03427,0.1925137618479607,0.1582437618479607,0.025041088163794106,Q1_Very_Low,High
7099,0.02686,0.20924828244039417,0.18238828244039418,0.033265485571557,Q1_Very_Low,High
7100,0.06172,0.20089696422790432,0.13917696422790432,0.01937022737169536,Q2_Low,High
7101,0.19116,0.1773806503713265,0.013779349628673498,0.00018987047618922447,Q4_High,High
7102,0.08563,0.29199558125469655,0.20636558125469656,0.04258675312658877,Q3_Medium,High
7103,0.05555,0.2084419112700724,0.1528919112700724,0.023375936531815692,Q2_Low,High
7104,0.05638,0.17460207236747752,0.11822207236747752,0.01397645839486109,Q2_Low,High
7105,0.74344,0.19371846515096972,0.5497215348490303,0.30219376587677366,Q5_Very_High,High
7106,0.05314,0.2913960560741933,0.23825605607419328,0.05676594825602913,Q2_Low,High
7107,0.05638,0.1654498661208616,0.1090698661208616,0.011896235695622674,Q2_Low,High
7108,0.01228,0.21530232696717655,0.20302232696717654,0.04121806524716714,Q1_Very_Low,High
7109,0.04223,0.18119145446637774,0.13896145446637775,0.019310285827411178,Q1_Very_Low,High
7110,0.04964,0.12360442090306303,0.07396442090306304,0.005470735559525469,Q2_Low,Medium
7111,0.20308,0.18915534766946931,0.013924652330530696,0.00019389594252615394,Q4_High,High
7112,0.05665,0.2325512132913813,0.17590121329138128,0.03094123683738001,Q2_Low,High
7113,0.07718,0.14738773260072627,0.07020773260072627,0.004929125716935082,Q3_Medium,Medium
7114,0.08396,0.1674939895617412,0.08353398956174118,0.006977927412101085,Q3_Medium,High
7115,0.08406,0.26376993519190806,0.17970993519190806,0.032295660806679796,Q3_Medium,High
7116,0.08701,0.2811038201701721,0.1940938201701721,0.037672411028251106,Q3_Medium,High
7117,0.11633,0.14385401100886747,0.027524011008867463,0.0007575711820162573,Q4_High,Medium
7118,0.02989,0.19729677786079858,0.16740677786079858,0.02802502927373476,Q1_Very_Low,High
7119,0.05987,0.17204318314168376,0.11217318314168376,0.012582823016137725,Q2_Low,High
7120,0.03117,0.2078509353822584,0.1766809353822584,0.03121615292754977,Q1_Very_Low,High
7121,0.08777,0.1917468655133581,0.1039768655133581,0.010811188561982956,Q3_Medium,High
7122,0.04979,0.31622174599742076,0.26643174599742075,0.07098587527523413,Q2_Low,Very_High
7123,0.08237,0.17545161416589297,0.09308161416589297,0.008664186895728168,Q3_Medium,High
7124,0.08087,0.1820270538725159,0.10115705387251589,0.010232749548167082,Q3_Medium,High
7125,0.54813,0.17356070663788928,0.37456929336211076,0.140302155529791,Q5_Very_High,High
7126,0.04401,0.15313723462705778,0.10912723462705778,0.011908753337348919,Q2_Low,High
7127,0.04112,0.24471026523668754,0.20359026523668755,0.041448996099144784,Q1_Very_Low,High
7128,0.10438,0.19010001314596203,0.08572001314596203,0.007347920653743904,Q4_High,High
7129,0.08709,0.15003425239305862,0.06294425239305862,0.003961978909321066,Q3_Medium,High
7130,0.05854,0.1428137283739501,0.08427372837395009,0.00710206129404632,Q2_Low,Medium
7131,0.08601,0.22000000706848236,0.13399000706848235,0.01795332199421195,Q3_Medium,High
7132,0.0766,0.16735721459715514,0.09075721459715513,0.008236872001434069,Q3_Medium,High
7133,0.12007,0.22413970807617448,0.10406970807617448,0.010830504139060176,Q4_High,High
7134,0.04522,0.1361882635249808,0.0909682635249808,0.008275224968750352,Q2_Low,Medium
7135,0.05933,0.1544615875948412,0.0951315875948412,0.009050018958314943,Q2_Low,High
7136,0.04177,0.2824959697326873,0.2407259697326873,0.057948992503742684,Q1_Very_Low,High
7137,0.08421,0.31247698264736556,0.22826698264736556,0.052105815366932685,Q3_Medium,Very_High
7138,0.06451,0.3149263239891373,0.25041632398913727,0.06270833532023257,Q2_Low,Very_High
7139,0.05344,0.24173425923149525,0.18829425923149523,0.035454728059537526,Q2_Low,High
7140,0.06371,0.27493836923804543,0.21122836923804544,0.04461742397096406,Q2_Low,High
7141,0.11986,0.19208298049653497,0.07222298049653497,0.005216158911802871,Q4_High,High
7142,0.03434,0.2586588734050725,0.22431887340507248,0.05031895696572093,Q1_Very_Low,High
7143,0.08113,0.3106579732126999,0.2295279732126999,0.05268309048712989,Q3_Medium,Very_High
7144,0.04555,0.175428239256502,0.129878239256502,0.016868357032369174,Q2_Low,High
7145,0.10014,0.1647508147877606,0.0646108147877606,0.004174557387538303,Q3_Medium,High
7146,0.11479,0.3644167464053079,0.2496267464053079,0.06231351252089991,Q4_High,Very_High
7147,0.00567,0.18143041584672692,0.17576041584672691,0.030891723778614374,Q1_Very_Low,High
7148,0.43057,0.18204386087770566,0.24852613912229435,0.061765241827034,Q5_Very_High,High
7149,0.07461,0.2661933799545243,0.1915833799545243,0.03670419147479962,Q3_Medium,High
7150,0.08073,0.1415678249860714,0.060837824986071404,0.003701240949035854,Q3_Medium,Medium
7151,0.12272,0.14174450637256547,0.019024506372565475,0.0003619318427197844,Q4_High,Medium
7152,0.08401,0.18779771634669576,0.10378771634669576,0.010771890064462178,Q3_Medium,High
7153,0.12027,0.29926515009162225,0.17899515009162226,0.03203926375632238,Q4_High,High
7154,0.07986,0.24270506640177908,0.1628450664017791,0.026518515651399843,Q3_Medium,High
7155,0.05531,0.13722631233669338,0.08191631233669339,0.006710282226842705,Q2_Low,Medium
7156,0.10087,0.23921925354399823,0.13834925354399824,0.01914051595618151,Q4_High,High
7157,0.23119,0.23490438888553813,0.003714388885538128,1.3796684793009177e-05,Q5_Very_High,High
7158,0.05589,0.18768231074998373,0.13179231074998374,0.01736921317282028,Q2_Low,High
7159,1.41019,0.34182912646968566,1.0683608735303145,1.1413949560904566,Q5_Very_High,Very_High
7160,0.04504,0.17850900049259558,0.13346900049259558,0.01781397409249248,Q2_Low,High
7161,0.06506,0.26229963356387054,0.19723963356387053,0.03890347304840992,Q2_Low,High
7162,0.05149,0.15214032802573293,0.10065032802573293,0.010130488531687638,Q2_Low,High
7163,0.10756,0.18730495999029748,0.07974495999029747,0.006359258643854145,Q4_High,High
7164,0.17143,0.18583603737805116,0.014406037378051156,0.00020753391293780704,Q4_High,High
7165,0.03777,0.19467555860821728,0.15690555860821728,0.024619354322156707,Q1_Very_Low,High
7166,0.10972,0.26474887425377697,0.15502887425377698,0.024033951852393397,Q4_High,High
7167,0.1012,0.32118197068382465,0.21998197068382463,0.04839206742593908,Q4_High,Very_High
7168,0.02656,0.24474955754928066,0.21818955754928065,0.04760668302355085,Q1_Very_Low,High
7169,0.10675,0.21123701037682804,0.10448701037682805,0.010917535337487372,Q4_High,High
7170,0.1662,0.2171572088811274,0.050957208881127425,0.0025966371369548517,Q4_High,High
7171,0.04159,0.14359604126777292,0.10200604126777292,0.010405232455122593,Q1_Very_Low,Medium
7172,0.25253,0.20838370421530863,0.04414629578469134,0.0019488954315094566,Q5_Very_High,High
7173,0.23652,0.14495276410010594,0.09156723589989407,0.00838455869034685,Q5_Very_High,Medium
7174,0.02916,0.1476999460614719,0.11853994606147192,0.014051718812256671,Q1_Very_Low,Medium
7175,0.05188,0.18261291219459302,0.13073291219459302,0.017091094330879165,Q2_Low,High
7176,0.01897,0.18652052115823775,0.16755052115823776,0.02807317714039708,Q1_Very_Low,High
7177,0.03649,0.19025719520935017,0.15376719520935017,0.0236443503225504,Q1_Very_Low,High
7178,6.45589,1.3053475029406303,5.150542497059369,26.528088014014564,Q5_Very_High,Very_High
7179,1.84657,0.38668050169097123,1.4598894983090287,2.1312773472729876,Q5_Very_High,Very_High
7180,2.00428,0.3779142800217949,1.6263657199782051,2.6450654551202253,Q5_Very_High,Very_High
7181,0.05556,0.25698918216398425,0.20142918216398426,0.04057371542725155,Q2_Low,High
7182,0.04332,0.2667321767932891,0.2234121767932891,0.04991300073951586,Q1_Very_Low,High
7183,0.02339,0.3043033771101281,0.2809133771101281,0.07891232543941704,Q1_Very_Low,Very_High
7184,0.06342,0.20805321986667094,0.14463321986667094,0.020918768289000775,Q2_Low,High
7185,0.03495,0.5684317749883135,0.5334817749883135,0.28460280424468154,Q1_Very_Low,Very_High
7186,0.03887,0.16485213059973397,0.12598213059973395,0.015871497230448423,Q1_Very_Low,High
7187,0.02016,0.11066375100804171,0.09050375100804171,0.008190928946525611,Q1_Very_Low,Medium
7188,1.33959,0.363383100978342,0.9762068990216581,0.9529799096974818,Q5_Very_High,Very_High
7189,0.05977,0.8417368393196738,0.7819668393196738,0.6114721377956006,Q2_Low,Very_High
7190,0.10292,0.1885843374358617,0.0856643374358617,0.007338378708325177,Q4_High,High
7191,0.47828,0.4081312736569,0.07014872634309999,0.00492084380755913,Q5_Very_High,Very_High
7192,0.06655,0.20782772596506885,0.14127772596506885,0.01995939585386109,Q2_Low,High
7193,0.12936,0.22678474083080247,0.09742474083080246,0.009491580125949028,Q4_High,High
7194,0.03342,0.2777064700788355,0.24428647007883547,0.05967587946357778,Q1_Very_Low,High
7195,0.12134,0.2279830758332244,0.10664307583322441,0.011372745623170852,Q4_High,High
7196,0.14173,0.22252625925697275,0.08079625925697276,0.006528035509919956,Q4_High,High
7197,0.06179,0.26873180009328157,0.20694180009328156,0.04282490862584771,Q2_Low,High
7198,0.07695,0.14697110151626572,0.07002110151626571,0.004902954657551188,Q3_Medium,Medium
7199,0.04975,0.22018856442490387,0.17043856442490385,0.0290493042432221,Q2_Low,High
7200,0.09126,0.24552696926199927,0.1542669692619993,0.023798297805282632,Q3_Medium,High
7201,0.01957,0.14846495369725216,0.12889495369725215,0.016613909088616777,Q1_Very_Low,Medium
7202,0.03435,0.19558703598824972,0.16123703598824973,0.02599738177427614,Q1_Very_Low,High
7203,0.05722,0.1483534034533467,0.0911334034533467,0.008305297224990463,Q2_Low,Medium
7204,0.02773,0.16186487124849208,0.13413487124849208,0.017992163684849547,Q1_Very_Low,High
7205,0.08349,0.1643641274304268,0.08087412743042681,0.006540624487632914,Q3_Medium,High
7206,0.10452,0.24879038429485786,0.14427038429485786,0.02081394378458597,Q4_High,High
7207,0.17043,0.1910051937915996,0.02057519379159961,0.0004233385995618792,Q4_High,High
7208,0.37439,0.3727094600846436,0.0016805399153563827,2.8242144071060378e-06,Q5_Very_High,Very_High
7209,0.02974,0.1751047101925991,0.1453647101925991,0.021130898969378326,Q1_Very_Low,High
7210,0.13231,0.25570304499911256,0.12339304499911255,0.015225843554153014,Q4_High,High
7211,0.04483,0.21961850912865796,0.17478850912865795,0.030551022923418946,Q2_Low,High
7212,0.06783,0.4108354528899806,0.3430054528899806,0.11765274071226069,Q3_Medium,Very_High
7213,0.06802,0.18472428672275018,0.11670428672275018,0.013619890539465884,Q3_Medium,High
7214,0.07451,0.22179453918879474,0.14728453918879475,0.021692735484055616,Q3_Medium,High
7215,0.08737,0.21763058369989152,0.13026058369989152,0.016967819665836444,Q3_Medium,High
7216,0.04771,0.25062140350455037,0.20291140350455036,0.041173037672186455,Q2_Low,High
7217,0.11254,0.437125147286446,0.32458514728644605,0.10535551783896388,Q4_High,Very_High
7218,0.09192,0.3989104807530312,0.3069904807530312,0.09424315527297722,Q3_Medium,Very_High
7219,0.05666,0.09677588057672896,0.04011588057672896,0.00160928387444638,Q2_Low,Low
